WELL;DEPTH_MD;FORCE_2020_LITHOFACIES_LITHOLOGY
34/3-3 A;3263.0659755;65000
34/3-3 A;3263.2179755;65000
34/3-3 A;3263.3699755;65000
34/3-3 A;3263.5219755;65000
34/3-3 A;3263.6739755;65000
34/3-3 A;3263.8259755;65000
34/3-3 A;3263.9779755;65000
34/3-3 A;3264.1299755;65000
34/3-3 A;3264.2819755;65000
34/3-3 A;3264.4339755;65000
34/3-3 A;3264.5859755;65000
34/3-3 A;3264.7379755;65000
34/3-3 A;3264.8899755;65000
34/3-3 A;3265.0419755;65000
34/3-3 A;3265.1939755;65000
34/3-3 A;3265.3459755;65000
34/3-3 A;3265.4979755;65000
34/3-3 A;3265.6499755;65000
34/3-3 A;3265.8019755;65000
34/3-3 A;3265.9539755;65000
34/3-3 A;3266.1059755;65000
34/3-3 A;3266.2579755;65000
34/3-3 A;3266.4099755;65000
34/3-3 A;3266.5619755;65000
34/3-3 A;3266.7139755;65000
34/3-3 A;3266.8659755;65000
34/3-3 A;3267.0179755;65000
34/3-3 A;3267.1699755;65000
34/3-3 A;3267.3219755;65000
34/3-3 A;3267.4739755;65000
34/3-3 A;3267.6259755;65000
34/3-3 A;3267.7779755;65000
34/3-3 A;3267.9299755;65000
34/3-3 A;3268.0819755;65000
34/3-3 A;3268.2339755;65000
34/3-3 A;3268.3859755;65000
34/3-3 A;3268.5379755;65000
34/3-3 A;3268.6899755;65000
34/3-3 A;3268.8419755;65000
34/3-3 A;3268.9939755;65000
34/3-3 A;3269.1459755;65000
34/3-3 A;3269.2979755;65000
34/3-3 A;3269.4499755;65000
34/3-3 A;3269.6019755;65000
34/3-3 A;3269.7539755;65000
34/3-3 A;3269.9059755;65000
34/3-3 A;3270.0579755;65000
34/3-3 A;3270.2099755;65000
34/3-3 A;3270.3619755;65000
34/3-3 A;3270.5139755;65000
34/3-3 A;3270.6659755;65000
34/3-3 A;3270.8179755;65000
34/3-3 A;3270.9699755;65000
34/3-3 A;3271.1219755;65000
34/3-3 A;3271.2739755;65000
34/3-3 A;3271.4259755;65000
34/3-3 A;3271.5779755;65000
34/3-3 A;3271.7299755;65000
34/3-3 A;3271.8819755;65000
34/3-3 A;3272.0339755;65000
34/3-3 A;3272.1859755;65000
34/3-3 A;3272.3379755;65000
34/3-3 A;3272.4899755;65000
34/3-3 A;3272.6419755;65000
34/3-3 A;3272.7939755;65000
34/3-3 A;3272.9459755;65000
34/3-3 A;3273.0979755;65000
34/3-3 A;3273.2499755;65000
34/3-3 A;3273.4019755;65000
34/3-3 A;3273.5539755;65000
34/3-3 A;3273.7059755;65000
34/3-3 A;3273.8579755;65000
34/3-3 A;3274.0099755;65000
34/3-3 A;3274.1619755;65000
34/3-3 A;3274.3139755;65000
34/3-3 A;3274.4659755;65000
34/3-3 A;3274.6179755;65000
34/3-3 A;3274.7699755;65000
34/3-3 A;3274.9219755;65000
34/3-3 A;3275.0739755;65000
34/3-3 A;3275.2259755;65000
34/3-3 A;3275.3779755;65000
34/3-3 A;3275.5299755;65000
34/3-3 A;3275.6819755;65000
34/3-3 A;3275.8339755;65000
34/3-3 A;3275.9859755;65000
34/3-3 A;3276.1379755;65000
34/3-3 A;3276.2899755;65000
34/3-3 A;3276.4419755;65000
34/3-3 A;3276.5939755;65000
34/3-3 A;3276.7459755;65000
34/3-3 A;3276.8979755;65000
34/3-3 A;3277.0499755;65000
34/3-3 A;3277.2019755;65000
34/3-3 A;3277.3539755;65000
34/3-3 A;3277.5059755;65000
34/3-3 A;3277.6579755;65000
34/3-3 A;3277.8099755;65000
34/3-3 A;3277.9619755;65000
34/3-3 A;3278.1139755;65000
34/3-3 A;3278.2659755;65000
34/3-3 A;3278.4179755;65000
34/3-3 A;3278.5699755;65000
34/3-3 A;3278.7219755;65000
34/3-3 A;3278.8739755;65000
34/3-3 A;3279.0259755;65000
34/3-3 A;3279.1779755;65000
34/3-3 A;3279.3299755;65000
34/3-3 A;3279.4819755;65000
34/3-3 A;3279.6339755;65000
34/3-3 A;3279.7859755;65000
34/3-3 A;3279.9379755;65000
34/3-3 A;3280.0899755;65000
34/3-3 A;3280.2419755;65000
34/3-3 A;3280.3939755;65000
34/3-3 A;3280.5459755;65000
34/3-3 A;3280.6979755;65000
34/3-3 A;3280.8499755;65000
34/3-3 A;3281.0019755;65000
34/3-3 A;3281.1539755;65000
34/3-3 A;3281.3059755;65000
34/3-3 A;3281.4579755;65000
34/3-3 A;3281.6099755;65000
34/3-3 A;3281.7619755;65000
34/3-3 A;3281.9139755;65000
34/3-3 A;3282.0659755;65000
34/3-3 A;3282.2179755;65000
34/3-3 A;3282.3699755;65000
34/3-3 A;3282.5219755;65000
34/3-3 A;3282.6739755;65000
34/3-3 A;3282.8259755;65000
34/3-3 A;3282.9779755;65000
34/3-3 A;3283.1299755;65000
34/3-3 A;3283.2819755;65000
34/3-3 A;3283.4339755;65000
34/3-3 A;3283.5859755;65000
34/3-3 A;3283.7379755;65000
34/3-3 A;3283.8899755;65000
34/3-3 A;3284.0419755;65000
34/3-3 A;3284.1939755;65000
34/3-3 A;3284.3459755;65000
34/3-3 A;3284.4979755;65000
34/3-3 A;3284.6499755;65000
34/3-3 A;3284.8019755;65000
34/3-3 A;3284.9539755;65000
34/3-3 A;3285.1059755;65000
34/3-3 A;3285.2579755;65000
34/3-3 A;3285.4099755;65000
34/3-3 A;3285.5619755;65000
34/3-3 A;3285.7139755;65000
34/3-3 A;3285.8659755;65000
34/3-3 A;3286.0179755;65000
34/3-3 A;3286.1699755;65000
34/3-3 A;3286.3219755;65000
34/3-3 A;3286.4739755;65000
34/3-3 A;3286.6259755;65000
34/3-3 A;3286.7779755;65000
34/3-3 A;3286.9299755;65000
34/3-3 A;3287.0819755;65000
34/3-3 A;3287.2339755;65000
34/3-3 A;3287.3859755;65000
34/3-3 A;3287.5379755;65000
34/3-3 A;3287.6899755;65000
34/3-3 A;3287.8419755;65000
34/3-3 A;3287.9939755;65000
34/3-3 A;3288.1459755;65000
34/3-3 A;3288.2979755;65000
34/3-3 A;3288.4499755;65000
34/3-3 A;3288.6019755;65000
34/3-3 A;3288.7539755;65000
34/3-3 A;3288.9059755;65000
34/3-3 A;3289.0579755;65000
34/3-3 A;3289.2099755;65000
34/3-3 A;3289.3619755;65000
34/3-3 A;3289.5139755;65000
34/3-3 A;3289.6659755;65000
34/3-3 A;3289.8179755;65000
34/3-3 A;3289.9699755;65000
34/3-3 A;3290.1219755;65000
34/3-3 A;3290.2739755;65000
34/3-3 A;3290.4259755;65000
34/3-3 A;3290.5779755;65000
34/3-3 A;3290.7299755;65000
34/3-3 A;3290.8819755;65000
34/3-3 A;3291.0339755;65000
34/3-3 A;3291.1859755;65000
34/3-3 A;3291.3379755;65000
34/3-3 A;3291.4899755;65000
34/3-3 A;3291.6419755;65000
34/3-3 A;3291.7939755;65000
34/3-3 A;3291.9459755;65000
34/3-3 A;3292.0979755;65000
34/3-3 A;3292.2499755;65000
34/3-3 A;3292.4019755;65000
34/3-3 A;3292.5539755;65000
34/3-3 A;3292.7059755;65000
34/3-3 A;3292.8579755;65000
34/3-3 A;3293.0099755;65000
34/3-3 A;3293.1619755;65000
34/3-3 A;3293.3139755;65000
34/3-3 A;3293.4659755;65000
34/3-3 A;3293.6179755;65000
34/3-3 A;3293.7699755;65000
34/3-3 A;3293.9219755;65000
34/3-3 A;3294.0739755;65000
34/3-3 A;3294.2259755;65000
34/3-3 A;3294.3779755;65000
34/3-3 A;3294.5299755;65000
34/3-3 A;3294.6819755;65000
34/3-3 A;3294.8339755;65000
34/3-3 A;3294.9859755;65000
34/3-3 A;3295.1379755;65000
34/3-3 A;3295.2899755;65000
34/3-3 A;3295.4419755;65000
34/3-3 A;3295.5939755;65000
34/3-3 A;3295.7459755;65000
34/3-3 A;3295.8979755;65000
34/3-3 A;3296.0499755;65000
34/3-3 A;3296.2019755;65000
34/3-3 A;3296.3539755;65000
34/3-3 A;3296.5059755;65000
34/3-3 A;3296.6579755;65000
34/3-3 A;3296.8099755;65000
34/3-3 A;3296.9619755;65000
34/3-3 A;3297.1139755;65000
34/3-3 A;3297.2659755;65000
34/3-3 A;3297.4179755;65000
34/3-3 A;3297.5699755;65000
34/3-3 A;3297.7219755;65000
34/3-3 A;3297.8739755;65000
34/3-3 A;3298.0259755;65000
34/3-3 A;3298.1779755;65000
34/3-3 A;3298.3299755;65000
34/3-3 A;3298.4819755;65000
34/3-3 A;3298.6339755;65000
34/3-3 A;3298.7859755;65000
34/3-3 A;3298.9379755;65000
34/3-3 A;3299.0899755;65000
34/3-3 A;3299.2419755;65000
34/3-3 A;3299.3939755;65000
34/3-3 A;3299.5459755;65000
34/3-3 A;3299.6979755;65000
34/3-3 A;3299.8499755;65000
34/3-3 A;3300.0019755;65000
34/3-3 A;3300.1539755;65000
34/3-3 A;3300.3059755;65000
34/3-3 A;3300.4579755;65000
34/3-3 A;3300.6099755;65000
34/3-3 A;3300.7619755;65000
34/3-3 A;3300.9139755;65000
34/3-3 A;3301.0659755;65000
34/3-3 A;3301.2179755;65000
34/3-3 A;3301.3699755;65000
34/3-3 A;3301.5219755;65000
34/3-3 A;3301.6739755;65000
34/3-3 A;3301.8259755;65000
34/3-3 A;3301.9779755;65000
34/3-3 A;3302.1299755;65000
34/3-3 A;3302.2819755;65000
34/3-3 A;3302.4339755;65000
34/3-3 A;3302.5859755;65000
34/3-3 A;3302.7379755;65000
34/3-3 A;3302.8899755;65000
34/3-3 A;3303.0419755;65000
34/3-3 A;3303.1939755;65000
34/3-3 A;3303.3459755;65000
34/3-3 A;3303.4979755;65000
34/3-3 A;3303.6499755;65000
34/3-3 A;3303.8019755;65000
34/3-3 A;3303.9539755;65000
34/3-3 A;3304.1059755;65000
34/3-3 A;3304.2579755;65000
34/3-3 A;3304.4099755;65000
34/3-3 A;3304.5619755;65000
34/3-3 A;3304.7139755;65000
34/3-3 A;3304.8659755;65000
34/3-3 A;3305.0179755;65000
34/3-3 A;3305.1699755;65000
34/3-3 A;3305.3219755;65000
34/3-3 A;3305.4739755;65000
34/3-3 A;3305.6259755;65000
34/3-3 A;3305.7779755;65000
34/3-3 A;3305.9299755;65000
34/3-3 A;3306.0819755;65000
34/3-3 A;3306.2339755;65000
34/3-3 A;3306.3859755;65000
34/3-3 A;3306.5379755;65000
34/3-3 A;3306.6899755;65000
34/3-3 A;3306.8419755;65000
34/3-3 A;3306.9939755;65000
34/3-3 A;3307.1459755;65000
34/3-3 A;3307.2979755;65000
34/3-3 A;3307.4499755;65000
34/3-3 A;3307.6019755;65000
34/3-3 A;3307.7539755;65000
34/3-3 A;3307.9059755;65000
34/3-3 A;3308.0579755;65000
34/3-3 A;3308.2099755;65000
34/3-3 A;3308.3619755;65000
34/3-3 A;3308.5139755;65000
34/3-3 A;3308.6659755;65000
34/3-3 A;3308.8179755;65000
34/3-3 A;3308.9699755;65000
34/3-3 A;3309.1219755;65000
34/3-3 A;3309.2739755;65000
34/3-3 A;3309.4259755;65000
34/3-3 A;3309.5779755;65000
34/3-3 A;3309.7299755;65000
34/3-3 A;3309.8819755;65000
34/3-3 A;3310.0339755;65000
34/3-3 A;3310.1859755;65000
34/3-3 A;3310.3379755;65000
34/3-3 A;3310.4899755;65000
34/3-3 A;3310.6419755;65000
34/3-3 A;3310.7939755;65000
34/3-3 A;3310.9459755;65000
34/3-3 A;3311.0979755;65000
34/3-3 A;3311.2499755;65000
34/3-3 A;3311.4019755;65000
34/3-3 A;3311.5539755;65000
34/3-3 A;3311.7059755;65000
34/3-3 A;3311.8579755;65000
34/3-3 A;3312.0099755;65000
34/3-3 A;3312.1619755;65000
34/3-3 A;3312.3139755;65000
34/3-3 A;3312.4659755;65000
34/3-3 A;3312.6179755;65000
34/3-3 A;3312.7699755;65000
34/3-3 A;3312.9219755;65000
34/3-3 A;3313.0739755;65000
34/3-3 A;3313.2259755;65000
34/3-3 A;3313.3779755;65000
34/3-3 A;3313.5299755;65000
34/3-3 A;3313.6819755;65000
34/3-3 A;3313.8339755;65000
34/3-3 A;3313.9859755;65000
34/3-3 A;3314.1379755;65000
34/3-3 A;3314.2899755;65000
34/3-3 A;3314.4419755;65000
34/3-3 A;3314.5939755;65000
34/3-3 A;3314.7459755;65000
34/3-3 A;3314.8979755;65000
34/3-3 A;3315.0499755;65000
34/3-3 A;3315.2019755;65000
34/3-3 A;3315.3539755;65000
34/3-3 A;3315.5059755;65000
34/3-3 A;3315.6579755;65000
34/3-3 A;3315.8099755;65000
34/3-3 A;3315.9619755;65000
34/3-3 A;3316.1139755;65000
34/3-3 A;3316.2659755;65000
34/3-3 A;3316.4179755;65000
34/3-3 A;3316.5699755;65000
34/3-3 A;3316.7219755;65000
34/3-3 A;3316.8739755;65000
34/3-3 A;3317.0259755;65000
34/3-3 A;3317.1779755;65000
34/3-3 A;3317.3299755;65000
34/3-3 A;3317.4819755;65000
34/3-3 A;3317.6339755;65000
34/3-3 A;3317.7859755;65000
34/3-3 A;3317.9379755;65000
34/3-3 A;3318.0899755;65000
34/3-3 A;3318.2419755;65000
34/3-3 A;3318.3939755;65000
34/3-3 A;3318.5459755;65000
34/3-3 A;3318.6979755;65000
34/3-3 A;3318.8499755;65000
34/3-3 A;3319.0019755;65000
34/3-3 A;3319.1539755;65000
34/3-3 A;3319.3059755;65000
34/3-3 A;3319.4579755;65000
34/3-3 A;3319.6099755;65000
34/3-3 A;3319.7619755;65000
34/3-3 A;3319.9139755;65000
34/3-3 A;3320.0659755;65000
34/3-3 A;3320.2179755;65000
34/3-3 A;3320.3699755;65000
34/3-3 A;3320.5219755;65000
34/3-3 A;3320.6739755;65000
34/3-3 A;3320.8259755;65000
34/3-3 A;3320.9779755;65000
34/3-3 A;3321.1299755;65000
34/3-3 A;3321.2819755;65000
34/3-3 A;3321.4339755;65000
34/3-3 A;3321.5859755;65000
34/3-3 A;3321.7379755;65000
34/3-3 A;3321.8899755;65000
34/3-3 A;3322.0419755;65000
34/3-3 A;3322.1939755;65000
34/3-3 A;3322.3459755;65000
34/3-3 A;3322.4979755;65000
34/3-3 A;3322.6499755;65000
34/3-3 A;3322.8019755;65000
34/3-3 A;3322.9539755;65000
34/3-3 A;3323.1059755;65000
34/3-3 A;3323.2579755;65000
34/3-3 A;3323.4099755;65000
34/3-3 A;3323.5619755;65000
34/3-3 A;3323.7139755;65000
34/3-3 A;3323.8659755;65000
34/3-3 A;3324.0179755;65000
34/3-3 A;3324.1699755;65000
34/3-3 A;3324.3219755;65000
34/3-3 A;3324.4739755;65000
34/3-3 A;3324.6259755;65000
34/3-3 A;3324.7779755;65000
34/3-3 A;3324.9299755;65000
34/3-3 A;3325.0819755;65000
34/3-3 A;3325.2339755;65000
34/3-3 A;3325.3859755;65000
34/3-3 A;3325.5379755;65000
34/3-3 A;3325.6899755;65000
34/3-3 A;3325.8419755;65000
34/3-3 A;3325.9939755;65000
34/3-3 A;3326.1459755;65000
34/3-3 A;3326.2979755;65000
34/3-3 A;3326.4499755;65000
34/3-3 A;3326.6019755;65000
34/3-3 A;3326.7539755;65000
34/3-3 A;3326.9059755;65000
34/3-3 A;3327.0579755;65000
34/3-3 A;3327.2099755;65000
34/3-3 A;3327.3619755;65000
34/3-3 A;3327.5139755;65000
34/3-3 A;3327.6659755;65000
34/3-3 A;3327.8179755;65000
34/3-3 A;3327.9699755;65000
34/3-3 A;3328.1219755;65000
34/3-3 A;3328.2739755;65000
34/3-3 A;3328.4259755;65000
34/3-3 A;3328.5779755;65000
34/3-3 A;3328.7299755;65000
34/3-3 A;3328.8819755;65000
34/3-3 A;3329.0339755;65000
34/3-3 A;3329.1859755;65000
34/3-3 A;3329.3379755;65000
34/3-3 A;3329.4899755;65000
34/3-3 A;3329.6419755;65000
34/3-3 A;3329.7939755;65000
34/3-3 A;3329.9459755;65000
34/3-3 A;3330.0979755;65000
34/3-3 A;3330.2499755;65000
34/3-3 A;3330.4019755;65000
34/3-3 A;3330.5539755;65000
34/3-3 A;3330.7059755;65000
34/3-3 A;3330.8579755;65000
34/3-3 A;3331.0099755;65000
34/3-3 A;3331.1619755;65000
34/3-3 A;3331.3139755;65000
34/3-3 A;3331.4659755;65000
34/3-3 A;3331.6179755;65000
34/3-3 A;3331.7699755;65000
34/3-3 A;3331.9219755;65000
34/3-3 A;3332.0739755;65000
34/3-3 A;3332.2259755;65000
34/3-3 A;3332.3779755;65000
34/3-3 A;3332.5299755;65000
34/3-3 A;3332.6819755;65000
34/3-3 A;3332.8339755;65000
34/3-3 A;3332.9859755;65000
34/3-3 A;3333.1379755;65000
34/3-3 A;3333.2899755;65000
34/3-3 A;3333.4419755;65000
34/3-3 A;3333.5939755;65000
34/3-3 A;3333.7459755;65000
34/3-3 A;3333.8979755;65000
34/3-3 A;3334.0499755;65000
34/3-3 A;3334.2019755;65000
34/3-3 A;3334.3539755;65000
34/3-3 A;3334.5059755;65000
34/3-3 A;3334.6579755;65000
34/3-3 A;3334.8099755;65000
34/3-3 A;3334.9619755;65000
34/3-3 A;3335.1139755;65000
34/3-3 A;3335.2659755;65000
34/3-3 A;3335.4179755;65000
34/3-3 A;3335.5699755;65000
34/3-3 A;3335.7219755;65000
34/3-3 A;3335.8739755;65000
34/3-3 A;3336.0259755;65000
34/3-3 A;3336.1779755;65000
34/3-3 A;3336.3299755;65000
34/3-3 A;3336.4819755;65000
34/3-3 A;3336.6339755;65000
34/3-3 A;3336.7859755;65000
34/3-3 A;3336.9379755;65000
34/3-3 A;3337.0899755;65000
34/3-3 A;3337.2419755;65000
34/3-3 A;3337.3939755;65000
34/3-3 A;3337.5459755;65000
34/3-3 A;3337.6979755;65000
34/3-3 A;3337.8499755;65000
34/3-3 A;3338.0019755;65000
34/3-3 A;3338.1539755;65000
34/3-3 A;3338.3059755;65000
34/3-3 A;3338.4579755;65000
34/3-3 A;3338.6099755;65000
34/3-3 A;3338.7619755;65000
34/3-3 A;3338.9139755;65000
34/3-3 A;3339.0659755;65000
34/3-3 A;3339.2179755;65000
34/3-3 A;3339.3699755;65000
34/3-3 A;3339.5219755;65000
34/3-3 A;3339.6739755;65000
34/3-3 A;3339.8259755;65000
34/3-3 A;3339.9779755;65000
34/3-3 A;3340.1299755;65000
34/3-3 A;3340.2819755;65000
34/3-3 A;3340.4339755;65000
34/3-3 A;3340.5859755;65000
34/3-3 A;3340.7379755;65000
34/3-3 A;3340.8899755;65000
34/3-3 A;3341.0419755;65000
34/3-3 A;3341.1939755;65000
34/3-3 A;3341.3459755;65000
34/3-3 A;3341.4979755;65000
34/3-3 A;3341.6499755;65000
34/3-3 A;3341.8019755;65000
34/3-3 A;3341.9539755;65000
34/3-3 A;3342.1059755;65000
34/3-3 A;3342.2579755;65000
34/3-3 A;3342.4099755;65000
34/3-3 A;3342.5619755;65000
34/3-3 A;3342.7139755;65000
34/3-3 A;3342.8659755;65000
34/3-3 A;3343.0179755;65000
34/3-3 A;3343.1699755;65000
34/3-3 A;3343.3219755;65000
34/3-3 A;3343.4739755;65000
34/3-3 A;3343.6259755;65000
34/3-3 A;3343.7779755;65000
34/3-3 A;3343.9299755;65000
34/3-3 A;3344.0819755;65000
34/3-3 A;3344.2339755;65000
34/3-3 A;3344.3859755;65000
34/3-3 A;3344.5379755;65000
34/3-3 A;3344.6899755;65000
34/3-3 A;3344.8419755;65000
34/3-3 A;3344.9939755;65000
34/3-3 A;3345.1459755;65000
34/3-3 A;3345.2979755;65000
34/3-3 A;3345.4499755;65000
34/3-3 A;3345.6019755;65000
34/3-3 A;3345.7539755;65000
34/3-3 A;3345.9059755;65000
34/3-3 A;3346.0579755;65000
34/3-3 A;3346.2099755;65000
34/3-3 A;3346.3619755;65000
34/3-3 A;3346.5139755;65000
34/3-3 A;3346.6659755;65000
34/3-3 A;3346.8179755;65000
34/3-3 A;3346.9699755;65000
34/3-3 A;3347.1219755;65000
34/3-3 A;3347.2739755;65000
34/3-3 A;3347.4259755;65000
34/3-3 A;3347.5779755;65000
34/3-3 A;3347.7299755;65000
34/3-3 A;3347.8819755;65000
34/3-3 A;3348.0339755;65000
34/3-3 A;3348.1859755;65000
34/3-3 A;3348.3379755;65000
34/3-3 A;3348.4899755;65000
34/3-3 A;3348.6419755;65000
34/3-3 A;3348.7939755;65000
34/3-3 A;3348.9459755;65000
34/3-3 A;3349.0979755;65000
34/3-3 A;3349.2499755;65000
34/3-3 A;3349.4019755;65000
34/3-3 A;3349.5539755;65000
34/3-3 A;3349.7059755;65000
34/3-3 A;3349.8579755;65000
34/3-3 A;3350.0099755;65000
34/3-3 A;3350.1619755;65000
34/3-3 A;3350.3139755;65000
34/3-3 A;3350.4659755;65000
34/3-3 A;3350.6179755;65000
34/3-3 A;3350.7699755;65000
34/3-3 A;3350.9219755;65000
34/3-3 A;3351.0739755;65000
34/3-3 A;3351.2259755;65000
34/3-3 A;3351.3779755;65000
34/3-3 A;3351.5299755;65000
34/3-3 A;3351.6819755;65000
34/3-3 A;3351.8339755;65000
34/3-3 A;3351.9859755;65000
34/3-3 A;3352.1379755;65000
34/3-3 A;3352.2899755;65000
34/3-3 A;3352.4419755;65000
34/3-3 A;3352.5939755;65000
34/3-3 A;3352.7459755;65000
34/3-3 A;3352.8979755;65000
34/3-3 A;3353.0499755;65000
34/3-3 A;3353.2019755;65000
34/3-3 A;3353.3539755;65000
34/3-3 A;3353.5059755;65000
34/3-3 A;3353.6579755;65000
34/3-3 A;3353.8099755;65000
34/3-3 A;3353.9619755;65000
34/3-3 A;3354.1139755;65000
34/3-3 A;3354.2659755;65000
34/3-3 A;3354.4179755;65000
34/3-3 A;3354.5699755;65000
34/3-3 A;3354.7219755;65000
34/3-3 A;3354.8739755;65000
34/3-3 A;3355.0259755;65000
34/3-3 A;3355.1779755;65000
34/3-3 A;3355.3299755;65000
34/3-3 A;3355.4819755;65000
34/3-3 A;3355.6339755;65000
34/3-3 A;3355.7859755;65000
34/3-3 A;3355.9379755;65000
34/3-3 A;3356.0899755;65000
34/3-3 A;3356.2419755;65000
34/3-3 A;3356.3939755;65000
34/3-3 A;3356.5459755;65000
34/3-3 A;3356.6979755;65000
34/3-3 A;3356.8499755;65000
34/3-3 A;3357.0019755;65000
34/3-3 A;3357.1539755;65000
34/3-3 A;3357.3059755;65000
34/3-3 A;3357.4579755;65000
34/3-3 A;3357.6099755;65000
34/3-3 A;3357.7619755;65000
34/3-3 A;3357.9139755;65000
34/3-3 A;3358.0659755;65000
34/3-3 A;3358.2179755;65000
34/3-3 A;3358.3699755;65000
34/3-3 A;3358.5219755;65000
34/3-3 A;3358.6739755;65000
34/3-3 A;3358.8259755;65000
34/3-3 A;3358.9779755;65000
34/3-3 A;3359.1299755;65000
34/3-3 A;3359.2819755;65000
34/3-3 A;3359.4339755;65000
34/3-3 A;3359.5859755;65000
34/3-3 A;3359.7379755;65000
34/3-3 A;3359.8899755;65000
34/3-3 A;3360.0419755;65000
34/3-3 A;3360.1939755;65000
34/3-3 A;3360.3459755;65000
34/3-3 A;3360.4979755;65000
34/3-3 A;3360.6499755;65000
34/3-3 A;3360.8019755;65000
34/3-3 A;3360.9539755;65000
34/3-3 A;3361.1059755;65000
34/3-3 A;3361.2579755;65000
34/3-3 A;3361.4099755;65000
34/3-3 A;3361.5619755;65000
34/3-3 A;3361.7139755;65000
34/3-3 A;3361.8659755;65000
34/3-3 A;3362.0179755;65000
34/3-3 A;3362.1699755;65000
34/3-3 A;3362.3219755;65000
34/3-3 A;3362.4739755;65000
34/3-3 A;3362.6259755;65000
34/3-3 A;3362.7779755;65000
34/3-3 A;3362.9299755;65000
34/3-3 A;3363.0819755;65000
34/3-3 A;3363.2339755;65000
34/3-3 A;3363.3859755;65000
34/3-3 A;3363.5379755;65000
34/3-3 A;3363.6899755;65000
34/3-3 A;3363.8419755;65000
34/3-3 A;3363.9939755;65000
34/3-3 A;3364.1459755;65000
34/3-3 A;3364.2979755;65000
34/3-3 A;3364.4499755;65000
34/3-3 A;3364.6019755;65000
34/3-3 A;3364.7539755;65000
34/3-3 A;3364.9059755;65000
34/3-3 A;3365.0579755;65000
34/3-3 A;3365.2099755;65000
34/3-3 A;3365.3619755;65000
34/3-3 A;3365.5139755;65000
34/3-3 A;3365.6659755;65000
34/3-3 A;3365.8179755;65000
34/3-3 A;3365.9699755;65000
34/3-3 A;3366.1219755;65000
34/3-3 A;3366.2739755;65000
34/3-3 A;3366.4259755;65000
34/3-3 A;3366.5779755;65000
34/3-3 A;3366.7299755;65000
34/3-3 A;3366.8819755;65000
34/3-3 A;3367.0339755;65000
34/3-3 A;3367.1859755;65000
34/3-3 A;3367.3379755;65000
34/3-3 A;3367.4899755;65000
34/3-3 A;3367.6419755;65000
34/3-3 A;3367.7939755;65000
34/3-3 A;3367.9459755;65000
34/3-3 A;3368.0979755;65000
34/3-3 A;3368.2499755;65000
34/3-3 A;3368.4019755;65000
34/3-3 A;3368.5539755;65000
34/3-3 A;3368.7059755;65000
34/3-3 A;3368.8579755;65000
34/3-3 A;3369.0099755;65000
34/3-3 A;3369.1619755;65000
34/3-3 A;3369.3139755;65000
34/3-3 A;3369.4659755;65000
34/3-3 A;3369.6179755;65000
34/3-3 A;3369.7699755;65000
34/3-3 A;3369.9219755;65000
34/3-3 A;3370.0739755;65000
34/3-3 A;3370.2259755;65000
34/3-3 A;3370.3779755;65000
34/3-3 A;3370.5299755;65000
34/3-3 A;3370.6819755;65000
34/3-3 A;3370.8339755;65000
34/3-3 A;3370.9859755;65000
34/3-3 A;3371.1379755;65000
34/3-3 A;3371.2899755;65000
34/3-3 A;3371.4419755;65000
34/3-3 A;3371.5939755;65000
34/3-3 A;3371.7459755;65000
34/3-3 A;3371.8979755;65000
34/3-3 A;3372.0499755;65000
34/3-3 A;3372.2019755;65000
34/3-3 A;3372.3539755;65000
34/3-3 A;3372.5059755;65000
34/3-3 A;3372.6579755;65000
34/3-3 A;3372.8099755;65000
34/3-3 A;3372.9619755;65000
34/3-3 A;3373.1139755;65000
34/3-3 A;3373.2659755;65000
34/3-3 A;3373.4179755;65000
34/3-3 A;3373.5699755;65000
34/3-3 A;3373.7219755;65000
34/3-3 A;3373.8739755;65000
34/3-3 A;3374.0259755;65000
34/3-3 A;3374.1779755;65000
34/3-3 A;3374.3299755;65000
34/3-3 A;3374.4819755;65000
34/3-3 A;3374.6339755;65000
34/3-3 A;3374.7859755;65000
34/3-3 A;3374.9379755;65000
34/3-3 A;3375.0899755;65000
34/3-3 A;3375.2419755;65000
34/3-3 A;3375.3939755;65000
34/3-3 A;3375.5459755;65000
34/3-3 A;3375.6979755;65000
34/3-3 A;3375.8499755;65000
34/3-3 A;3376.0019755;65000
34/3-3 A;3376.1539755;65000
34/3-3 A;3376.3059755;65000
34/3-3 A;3376.4579755;65000
34/3-3 A;3376.6099755;65000
34/3-3 A;3376.7619755;65000
34/3-3 A;3376.9139755;65000
34/3-3 A;3377.0659755;65000
34/3-3 A;3377.2179755;65000
34/3-3 A;3377.3699755;65000
34/3-3 A;3377.5219755;65000
34/3-3 A;3377.6739755;65000
34/3-3 A;3377.8259755;65000
34/3-3 A;3377.9779755;65000
34/3-3 A;3378.1299755;65000
34/3-3 A;3378.2819755;65000
34/3-3 A;3378.4339755;65000
34/3-3 A;3378.5859755;65000
34/3-3 A;3378.7379755;65000
34/3-3 A;3378.8899755;65000
34/3-3 A;3379.0419755;65000
34/3-3 A;3379.1939755;65000
34/3-3 A;3379.3459755;65000
34/3-3 A;3379.4979755;65000
34/3-3 A;3379.6499755;65000
34/3-3 A;3379.8019755;65000
34/3-3 A;3379.9539755;65000
34/3-3 A;3380.1059755;65000
34/3-3 A;3380.2579755;65000
34/3-3 A;3380.4099755;65000
34/3-3 A;3380.5619755;65000
34/3-3 A;3380.7139755;65000
